-0.092384,-0.011319,-0.0043622,0.018546,-0.025998,-0.069252,0,0,1
-0.0079932,0.013313,0.0059434,0.034699,-0.0053703,-0.056578,0,0,1
0.020631,-0.00057641,0.0083417,0.041384,0.014329,-0.042848,0,0,1
0.034449,-0.010112,0.0043717,0.037075,0.03144,-0.028326,0,0,1
0.06554,0.0078927,0.0027013,0.023504,0.04473,-0.013287,0,0,1
0.061592,0.0017871,-0.00077823,0.0051395,0.053454,0.0019899,0,0,1
0.048761,-0.0072597,-0.0067727,-0.011847,0.057407,0.017233,0,0,1
0.065047,0.005695,-0.0073378,-0.02232,0.056836,0.032174,0,0,1
0.068995,-0.0035305,-0.0024187,-0.023917,0.05231,0.04655,0,0,1
0.091203,0.0024543,0.0012352,-0.017264,0.044658,0.060119,0,0,1
0.10305,-0.00022712,0.0017064,-0.0059311,0.034841,0.072658,0,0,1
0.1139,-0.0014326,0.0021544,0.0053942,0.02381,0.083978,0,0,1
0.12279,-0.00027881,0.0037475,0.012938,0.01245,0.093931,0,0,1
0.12476,0.0030513,0.0031854,0.014577,0.001538,0.10241,0,0,1
0.10946,-0.0018933,-0.0002367,0.010537,-0.0082952,0.10935,0,0,1
0.097618,-0.0017895,-0.0018873,0.0031061,-0.016543,0.11473,0,0,1
0.092683,0.0024479,-0.00075771,-0.0047798,-0.022794,0.11857,0,0,1
0.08232,-0.00012097,-0.0012935,-0.010404,-0.026766,0.1209,0,0,1
0.076891,-0.00070388,-0.0037937,-0.012118,-0.028305,0.12181,0,0,1
0.081333,0.00036568,-0.0028826,-0.010135,-0.027396,0.12138,0,0,1
0.088735,-0.0030858,0.002211,-0.0059016,-0.024194,0.11971,0,0,1
0.107,0.0058848,0.0045981,-0.0013415,-0.019041,0.11689,0,0,1
0.10157,-0.0025329,0.0017534,0.0017214,-0.012432,0.11306,0,0,1
0.10206,-0.0037077,-0.00022709,0.0026873,-0.0050043,0.10831,0,0,1
0.11242,0.0046776,0.0003417,0.002113,0.002507,0.10278,0,0,1
0.1065,0.00052833,-0.0010695,0.0010979,0.0093415,0.096603,0,0,1
0.097618,-0.0050471,-0.0030965,0.0010651,0.014799,0.089898,0,0,1
0.10749,0.0048802,-0.001243,0.0027362,0.018321,0.082794,0,0,1
0.098605,-0.0039421,0.0017752,0.0057802,0.019585,0.075407,0,0,1
0.10058,0.0043299,0.00066061,0.0092022,0.018541,0.067846,0,0,1
0.08232,-0.0021197,-0.0024875,0.011315,0.015402,0.06021,0,0,1
0.071462,-0.0015911,-0.00070048,0.010558,0.01061,0.052586,0,0,1
0.061099,-0.00033435,0.0052659,0.0063251,0.0047889,0.045053,0,0,1
0.046787,0.0055784,0.0057855,-0.00091982,-0.0013373,0.03768,0,0,1
0.0082927,-0.0046451,-0.0012275,-0.0093231,-0.0070397,0.030528,0,0,1
-0.0099672,1.723e-05,-0.0058323,-0.016122,-0.011685,0.023655,0,0,1
-0.019344,0.00023941,-0.0030147,-0.018854,-0.014828,0.017114,0,0,1
-0.019837,0.0011329,0.00050072,-0.016166,-0.016258,0.010953,0,0,1
-0.020331,3.9158e-05,-0.00096767,-0.008629,-0.015989,0.0052151,0,0,1
-0.016383,0.00023688,-0.0035118,0.0011815,-0.014223,-6.6666e-05,0,0,1
-0.0094737,-0.0028906,-0.00025852,0.0098696,-0.011324,-0.0048702,0,0,1
0.0068122,0.0018448,0.0074257,0.014488,-0.0077637,-0.0091821,0,0,1
0.0068122,0.00073689,0.0093106,0.013805,-0.0040416,-0.012999,0,0,1
-0.0060191,0.0016549,0.00034909,0.0089079,-0.00060797,-0.016323,0,0,1
-0.02576,-0.0020195,-0.0091633,0.0023817,0.0022063,-0.019165,1,0,0
-0.031682,-0.0043191,-0.0071347,-0.0029122,0.0042263,-0.021542,1,0,0
-0.015889,0.0061331,0.0012248,-0.0051783,0.0054098,-0.023479,1,0,0
-0.020331,0.00029013,0.0029818,-0.0044107,0.0058131,-0.025005,1,0,0
-0.026253,-0.0036378,-9.1295e-05,-0.0019486,0.0055818,-0.026157,1,0,0
-0.020824,-0.00053918,0.0014411,0.00031746,0.0049288,-0.026973,1,0,0
-0.015396,0.0028676,0.0040734,0.0010702,0.004087,-0.027494,1,0,0
-0.022305,0.0019418,0.00014827,0.00010724,0.0032646,-0.027767,1,0,0
-0.036123,-0.0048698,-0.0041423,-0.0018732,0.0026006,-0.027839,1,0,0
-0.030695,-0.00057568,-0.001001,-0.003502,0.00214,-0.027756,1,0,0
-0.020824,0.0057382,0.0028323,-0.0037009,0.00187,-0.027564,1,0,0
-0.031188,-0.0030981,-0.00038572,-0.0021587,0.001757,-0.027303,1,0,0
-0.030695,-0.001212,-0.0049688,0.0007506,0.0017428,-0.027007,1,0,0
-0.021318,0.0023202,-0.0023669,0.003687,0.0017511,-0.026709,1,0,0
-0.019344,-0.0047705,0.004875,0.0052822,0.0017052,-0.026436,1,0,0
-0.0060191,0.0070415,0.0067572,0.0048512,0.0015415,-0.02621,1,0,0
-0.023786,-0.0021694,0.00083777,0.0023613,0.0012386,-0.026054,1,0,0
-0.036123,-0.0055476,-0.0044337,-0.0009985,0.00083668,-0.02598,1,0,0
-0.025266,0.0078582,-0.0038886,-0.0036329,0.00039581,-0.025999,1,0,0
-0.03711,-0.005466,-0.00093338,-0.0045656,-3.3625e-05,-0.026112,1,0,0
-0.02724,0.0018651,0.0010102,-0.003396,-0.00040317,-0.026316,1,0,0
-0.026253,0.00082003,0.0010609,-0.00085949,-0.00067133,-0.026603,1,0,0
-0.02576,5.5785e-05,0.00032209,0.0016255,-0.00080557,-0.026957,1,0,0
-0.028721,-0.0045746,0.00092033,0.0030683,-0.00077809,-0.027357,1,0,0
-0.015889,0.0081974,0.0013758,0.0028983,-0.00058622,-0.027775,1,0,0
-0.033656,-0.0066431,0.00011389,0.0013253,-0.00026899,-0.028183,1,0,0
-0.028227,0.0013104,-0.0004492,-0.00066464,0.00012661,-0.02855,1,0,0
-0.028721,0.0023424,-0.00058811,-0.0021914,0.00056298,-0.028846,1,0,0
-0.033656,-0.00089112,-0.002097,-0.002625,0.00099771,-0.02904,1,0,0
-0.033656,-0.0025736,-0.0016195,-0.0017534,0.0013904,-0.0291,1,0,0
-0.023292,0.0022631,0.0018081,-7.5334e-05,0.0017043,-0.028992,1,0,0
-0.022305,0.00045773,0.0023941,0.0016317,0.0018974,-0.028686,1,0,0
-0.023786,0.00063087,-0.00086396,0.0026649,0.0019326,-0.02815,1,0,0
-0.029214,-0.0045475,-0.0015879,0.0024865,0.0017937,-0.027359,1,0,0
-0.016876,0.0053334,0.0015463,0.0010784,0.0014609,-0.026295,1,0,0
-0.026253,-0.0037809,0.0025128,-0.00093204,0.00089963,-0.024953,1,0,0
-0.021812,0.0046944,-0.0004715,-0.0027828,8.7484e-05,-0.023339,1,0,0
-0.03563,-0.0067353,-0.0027309,-0.0036951,-0.00098884,-0.02148,1,0,0
-0.021318,0.0057862,-0.0022487,-0.0030922,-0.0023447,-0.019419,1,0,0
-0.024279,-0.0015516,-0.00026312,-0.0012635,-0.003981,-0.01722,1,0,0
-0.021812,-0.0042604,0.0021539,0.0011397,-0.0058815,-0.014963,1,0,0
-0.0079932,0.0075202,0.0019285,0.0033219,-0.0080221,-0.012742,1,0,0
-0.020824,-0.0032011,-0.0009363,0.0043036,-0.010333,-0.010658,1,0,0
-0.023786,-0.0055901,-0.0006272,0.0039222,-0.012668,-0.0088226,1,0,0
-0.0084867,0.0088855,0.0022409,0.0025732,-0.014837,-0.0073493,1,0,0
-0.024773,-0.0038604,0.001189,0.00085048,-0.016596,-0.0063556,1,0,0
-0.028721,-0.0023874,-0.0025133,-0.00023491,-0.017627,-0.0059578,1,0,0
-0.022305,0.0052167,-0.0033955,-0.00028295,-0.017574,-0.006269,1,0,0
-0.029214,-0.0053836,-0.00069418,0.00032779,-0.016069,-0.0073955,1,0,0
-0.016383,0.0023638,0.00253,0.00090936,-0.012756,-0.0094301,1,0,0
-0.015396,0.0019615,0.0021217,0.00036791,-0.0074013,-0.012446,1,0,0
-0.019837,-0.00092148,-0.00052151,-0.0019261,1.8035e-05,-0.016486,1,0,0
-0.022799,-0.0057123,0.00074764,-0.0055732,0.0092994,-0.02156,1,0,0
-0.0060191,0.0082395,0.0029553,-0.0095483,0.019967,-0.027633,1,0,0
-0.019837,-0.0026105,-0.0014725,-0.012367,0.031236,-0.034624,1,0,0
-0.020824,-0.0011151,-0.0066697,-0.012704,0.042072,-0.042408,1,0,0
-0.014902,-0.002749,-0.0025175,-0.01007,0.051251,-0.050817,1,0,0
0.0038511,0.0050087,0.0056435,-0.0046152,0.057464,-0.05965,0,0,1
-0.0025645,-0.0022589,0.0058262,0.0030068,0.059542,-0.06868,0,0,1
-0.0089802,0.0021197,-0.0018086,0.011726,0.056646,-0.077663,0,0,1
-0.028721,-0.0039821,-0.0071071,0.02033,0.048383,-0.086345,0,0,1
-0.032669,0.0034569,-0.0037872,0.027202,0.034925,-0.094465,0,0,1
-0.05537,-0.0047833,0.0038085,0.030297,0.017077,-0.10177,0,0,1
-0.069682,0.008014,0.0062914,0.02781,-0.0037889,-0.10801,0,0,1
-0.12496,-0.0068394,0.0020116,0.018637,-0.025818,-0.11295,0,0,1
-0.15753,0.0037468,-0.0013492,0.0033074,-0.046862,-0.11637,0,0,1
-0.20293,-0.0047092,4.3626e-05,-0.015376,-0.064796,-0.11809,0,0,1
-0.21823,0.0082313,0.0024761,-0.033183,-0.077781,-0.11797,0,0,1
-0.25574,-0.011638,0.0015364,-0.04525,-0.084467,-0.11592,0,0,1
-0.236,0.012963,-0.0053086,-0.047577,-0.084179,-0.11189,0,0,1
-0.23846,-0.0049196,-0.011629,-0.038975,-0.077006,-0.10593,0,0,1
-0.198,-0.010235,-0.0047814,-0.021094,-0.063756,-0.09813,0,0,1
-0.11114,0.012814,0.0088278,0.0017323,-0.045877,-0.088634,0,0,1
-0.071163,-0.00017446,0.0085252,0.023387,-0.025253,-0.077648,0,0,1
-0.039084,-0.0055991,-0.0026347,0.03846,-0.0039084,-0.065402,0,0,1
0.0033576,-0.00059147,-0.003516,0.04339,0.016229,-0.052154,0,0,1
0.041358,0.0024313,0.0062448,0.037324,0.03353,-0.038173,0,0,1
0.05567,0.0012852,0.008477,0.022803,0.046836,-0.023731,0,0,1
0.050241,0.0010297,-0.0016035,0.0043966,0.055519,-0.0091004,0,0,1
0.03889,-0.0039641,-0.0094382,-0.012645,0.059483,0.0054543,0,0,1
0.048267,-0.0016919,-0.0052658,-0.023554,0.059099,0.01968,0,0,1
0.070475,0.0063899,0.0016226,-0.025936,0.055061,0.033337,0,0,1
0.072943,-0.0018454,0.00060195,-0.020251,0.048227,0.04621,0,0,1
0.080839,-0.0041814,-0.0033479,-0.0092409,0.039498,0.058111,0,0,1
0.1065,0.0061596,-0.00096381,0.0027158,0.029698,0.068892,0,0,1
0.107,-0.0085754,0.0061732,0.011441,0.019511,0.078445,0,0,1
0.12871,0.0097632,0.0082321,0.01454,0.0094645,0.08671,0,0,1
0.10206,-0.0043134,0.00099122,0.011785,-7.277e-05,0.09367,0,0,1
0.089722,4.3496e-05,-0.0059621,0.0051383,-0.0088398,0.099342,0,0,1
0.076891,-0.0043812,-0.0036202,-0.00226,-0.016621,0.10377,0,0,1
0.085281,0.0082957,0.00074407,-0.0075544,-0.023223,0.10702,0,0,1
0.067021,-0.0034149,-0.0010865,-0.0091435,-0.02847,0.10914,0,0,1
0.064553,-0.0034677,-0.0028868,-0.0070819,-0.032189,0.11018,0,0,1
0.076891,0.0033537,0.00042369,-0.0028314,-0.034247,0.11019,0,0,1
0.080345,0.0010758,0.0032446,0.0013934,-0.034575,0.10921,0,0,1
0.076891,-0.0032012,0.0022952,0.003727,-0.033177,0.10725,0,0,1
0.080345,0.0023864,0.00045176,0.0033516,-0.030174,0.10433,0,0,1
0.075904,0.0003711,0.00025019,0.00063032,-0.025815,0.10047,0,0,1
0.068995,-0.0049474,0.0014296,-0.0027334,-0.020423,0.095669,0,0,1
0.078371,0.0073422,7.0391e-05,-0.0046313,-0.014349,0.089939,0,0,1
0.06406,-0.0027314,-0.0048693,-0.0036913,-0.0079287,0.08328,0,0,1
0.064553,-0.0040229,-0.0060601,0.00035854,-0.0014101,0.075688,0,0,1
0.08232,0.0041487,-7.9055e-05,0.0060376,0.005058,0.067154,0,0,1
0.084787,-0.00032326,0.0053575,0.010673,0.011404,0.057676,0,0,1
0.080345,-0.0010456,0.0045734,0.011925,0.017631,0.047262,0,0,1
0.070969,0.0015289,0.0013096,0.0084067,0.023778,0.035946,0,0,1
0.051722,-0.0026717,0.00016973,0.00060054,0.029829,0.023794,0,0,1
0.038397,0.0011497,-0.00023161,-0.0090789,0.035639,0.010919,0,0,1
0.022605,0.0043523,-0.002486,-0.017618,0.040882,-0.0025259,0,0,1
-0.0055256,-0.0086118,-0.0035178,-0.022072,0.045017,-0.016341,0,0,1
0.0033576,0.0071345,-0.00029974,-0.020524,0.047338,-0.030291,0,0,1
-0.012435,-0.0046076,0.0020789,-0.012891,0.047099,-0.044114,0,0,1
-0.0094737,0.006067,-0.0010931,-0.00054117,0.043627,-0.057533,0,0,1
-0.030695,-0.0067016,-0.0040346,0.013868,0.036439,-0.070266,0,0,1
-0.02724,0.0026353,-9.9251e-05,0.026857,0.025399,-0.082032,0,0,1
-0.042539,-0.0010912,0.0051986,0.035088,0.010829,-0.092564,0,0,1
-0.062773,0.0058817,0.0033794,0.036021,-0.0064534,-0.1016,0,0,1
-0.11459,-0.0080866,-0.0010012,0.028543,-0.025137,-0.10891,0,0,1
-0.14124,0.0028024,0.00023619,0.013541,-0.043547,-0.11427,0,0,1
-0.17875,0.002032,0.0026455,-0.006031,-0.059884,-0.11751,0,0,1
-0.21527,0.00073617,0.00075538,-0.025845,-0.072432,-0.11848,0,0,1
-0.24587,-0.0069027,-0.0010539,-0.041041,-0.079766,-0.1171,0,0,1
-0.23748,0.0068884,-0.0026077,-0.047445,-0.080965,-0.11335,0,0,1
-0.23007,0.0030102,-0.006916,-0.043154,-0.075748,-0.10727,0,0,1
-0.21181,-0.013271,-0.0061018,-0.028949,-0.064517,-0.098975,0,0,1
-0.13137,0.010907,0.0029017,-0.0081739,-0.048345,-0.088661,0,0,1
-0.085968,-0.00135,0.0070079,0.013761,-0.028822,-0.076565,0,0,1
-0.038591,-0.00063243,0.001508,0.031303,-0.0077988,-0.062971,0,0,1
-0.001084,-0.0038642,-0.0021056,0.04026,0.012818,-0.048192,0,0,1
0.045306,0.006112,0.0019043,0.038573,0.031275,-0.032558,0,0,1
0.056657,-0.0070769,0.0065905,0.027367,0.046178,-0.016402,0,0,1
0.078865,0.0078633,0.0039605,0.010503,0.056593,-5.412e-05,0,0,1
0.064553,-0.0026335,-0.0041101,-0.0069611,0.062097,0.016161,0,0,1
0.061592,-0.0056736,-0.0077344,-0.019725,0.06279,0.031936,0,0,1
0.084294,0.0068115,-0.004517,-0.024156,0.059177,0.046979,0,0,1
0.091203,-0.0008763,-0.0010613,-0.019909,0.052029,0.06102,0,0,1
0.10206,-0.0050703,0.00032531,-0.0093077,0.042288,0.073824,0,0,1
0.12723,0.0066812,0.0012023,0.0032182,0.030936,0.085192,0,0,1
0.12723,-0.0021668,0.0029761,0.012554,0.018896,0.094969,0,0,1
0.12476,-0.0073083,0.0063417,0.015663,0.0070075,0.10306,0,0,1
0.13661,0.013416,0.0057133,0.012091,-0.0040253,0.10941,0,0,1
0.094657,-0.0076529,-0.0018576,0.0037828,-0.013647,0.11403,0,0,1
0.079852,-0.0033987,-0.0070634,-0.0052437,-0.021415,0.11697,0,0,1
0.08232,0.0073214,-0.0049159,-0.011402,-0.027001,0.11832,0,0,1
0.070475,-0.0032992,-0.0012827,-0.012905,-0.030212,0.11817,0,0,1
0.07393,-0.0029575,0.00091222,-0.0097172,-0.030979,0.11667,0,0,1
0.088735,0.0064688,0.0017158,-0.0040283,-0.029364,0.11394,0,0,1
0.082813,-0.0040645,0.0011565,0.0011879,-0.025597,0.11013,0,0,1
0.089229,-0.0021124,0.0020574,0.0039685,-0.020062,0.10538,0,0,1
0.099099,0.0053698,0.0036989,0.0034861,-0.013282,0.099826,0,0,1
0.087255,-0.0028726,0.0017366,0.00067531,-0.0059048,0.09362,0,0,1
0.08232,-0.0011919,-0.0026628,-0.0020978,0.0013712,0.086901,0,0,1
0.0838,0.0039664,-0.0049686,-0.002879,0.007876,0.079805,0,0,1
0.07541,-0.0055931,-0.00381,-0.00067515,0.013025,0.072464,0,0,1
0.089722,0.0049048,-0.00065311,0.0040964,0.016376,0.064999,0,0,1
0.084787,-0.0022077,0.002565,0.0092237,0.017692,0.057514,0,0,1
0.08232,-0.0010993,0.0041392,0.012211,0.016969,0.050099,0,0,1
0.074917,0.0035759,0.0026422,0.011451,0.014419,0.042829,0,0,1
0.051228,-0.0017942,0.00025242,0.0065614,0.010446,0.035763,0,0,1
0.030007,-0.0042391,0.00061041,-0.00090056,0.0055868,0.02895,0,0,1
0.021618,0.0070289,-8.0055e-05,-0.0081869,0.00042323,0.022432,0,0,1
-0.0060191,-0.00023832,-0.0046064,-0.012942,-0.0044782,0.016246,0,0,1
-0.02576,-0.0091912,-0.0047571,-0.013616,-0.0086178,0.010423,0,0,1
-0.0079932,0.0078675,0.00094547,-0.010171,-0.011626,0.0049913,1,0,0
-0.011448,0.0036409,0.0025868,-0.0043464,-0.013304,-2.4729e-05,1,0,0
-0.027734,-0.011857,0.00059294,0.0017533,-0.013618,-0.0046051,1,0,0
-0.0045386,0.0092446,0.0014683,0.0061686,-0.012686,-0.0087341,1,0,0
-0.014902,-0.0011374,0.001888,0.0075009,-0.010748,-0.012406,1,0,0
-0.021318,-0.0032984,-0.00023664,0.0059434,-0.0081066,-0.01562,1,0,0
-0.019344,0.0019546,-0.00042661,0.0026051,-0.0050932,-0.018384,1,0,0
-0.022799,0.00042098,0.00055166,-0.0010179,-0.0020388,-0.020714,1,0,0
-0.026747,-0.00070617,-0.0010554,-0.0031241,0.00076996,-0.022631,1,0,0
-0.026253,0.0008575,-0.0032009,-0.0028728,0.0031197,-0.024157,1,0,0
-0.025266,-0.0019697,-0.0022396,-0.00061932,0.0048828,-0.02532,1,0,0
-0.015889,0.0012088,0.00051953,0.0025165,0.0060184,-0.026153,1,0,0
-0.010954,0.0022233,0.0022577,0.004703,0.0065504,-0.026689,1,0,0
-0.01737,-0.0050267,0.0035362,0.0045422,0.0065457,-0.026967,1,0,0
-0.011941,0.0033267,0.0036779,0.0019755,0.0061056,-0.027027,1,0,0
-0.020824,0.0027511,-0.00012539,-0.0018913,0.005349,-0.026908,1,0,0
-0.038097,-0.0064159,-0.0043038,-0.0051346,0.0044073,-0.02665,1,0,0
-0.029708,0.003092,-0.0039004,-0.0060171,0.0034098,-0.026292,1,0,0
-0.027734,0.0021269,-0.0023749,-0.004065,0.0024485,-0.025869,1,0,0
-0.026747,-0.0014775,-0.001133,-0.00030046,0.0015798,-0.025415,1,0,0
-0.022305,-0.0054249,0.0038732,0.0033602,0.00084436,-0.024958,1,0,0
-0.0035516,0.0084392,0.0071389,0.0051277,0.00026187,-0.024519,1,0,0
-0.019837,-0.0010957,0.0014122,0.0041258,-0.00016262,-0.024117,1,0,0
-0.034149,-0.0061565,-0.0048188,0.0010203,-0.00043182,-0.023762,1,0,0
-0.02576,0.0033882,-0.0026514,-0.0024504,-0.00058334,-0.023463,1,0,0
-0.023786,0.0031978,0.001567,-0.0046511,-0.00067669,-0.023223,1,0,0
-0.034149,-0.0062441,0.0003171,-0.0044325,-0.00074806,-0.023042,1,0,0
-0.021812,0.0074828,-0.0036345,-0.0019233,-0.00081905,-0.022918,1,0,0
-0.031682,-0.0063499,-0.0030119,0.0014332,-0.00090849,-0.022845,1,0,0
-0.016876,-0.00071111,0.00349,0.0041815,-0.0010218,-0.022815,1,0,0
-0.0050321,0.006876,0.0070161,0.0050593,-0.0011626,-0.022821,1,0,0
-0.022305,-0.0035653,0.0018086,0.0036386,-0.0013311,-0.022856,1,0,0
-0.031188,-0.0032284,-0.0044461,0.00089128,-0.0014932,-0.022912,1,0,0
-0.025266,0.0054527,-0.0041378,-0.0020001,-0.0015971,-0.022984,1,0,0
-0.033656,-0.0049026,-0.00015782,-0.0039144,-0.0016118,-0.023069,1,0,0
-0.023786,0.0031319,0.0018409,-0.0040739,-0.0015194,-0.023165,1,0,0
-0.02576,0.0010009,0.00065723,-0.0028355,-0.0013088,-0.023273,1,0,0
-0.030695,-0.0047015,-0.00070771,-0.00090633,-0.00098197,-0.023397,1,0,0
-0.018357,0.0047222,-2.6827e-05,0.0010332,-0.0005467,-0.023539,1,0,0
-0.023292,-0.0027384,0.0009271,0.0022387,-1.7688e-05,-0.023702,1,0,0
-0.018357,0.0018165,0.00059077,0.002557,0.00056525,-0.023886,1,0,0
-0.023292,-0.0024027,-0.00011574,0.0021651,0.0011505,-0.024089,1,0,0
-0.018357,0.0035894,-0.00053349,0.0011874,0.0017042,-0.024304,1,0,0
-0.02724,-0.0043426,-0.00059432,1.7838e-05,0.0022018,-0.024523,1,0,0
-0.019344,0.0038562,-9.808e-05,-0.00098946,0.0026183,-0.024731,1,0,0
-0.024773,-0.001996,0.00085439,-0.0016525,0.0029349,-0.024913,1,0,0
-0.024279,-0.0016613,0.00098908,-0.0016955,0.0031396,-0.025051,1,0,0
-0.017863,0.0062781,-0.0011389,-0.0011041,0.0032215,-0.02512,1,0,0
-0.032175,-0.0073587,-0.002746,-0.00015457,0.0031794,-0.025095,1,0,0
-0.017863,0.0031154,0.00012615,0.00082683,0.0030171,-0.024949,1,0,0
-0.016876,7.0485e-05,0.003556,0.0014297,0.0027172,-0.02465,1,0,0
-0.016876,0.0019297,0.0017027,0.001398,0.0022602,-0.024167,1,0,0
-0.026747,-0.0037213,-0.0019898,0.00079098,0.0016427,-0.023469,1,0,0
-0.022305,0.0014223,-0.0019934,-7.0592e-05,0.00086441,-0.022528,1,0,0
-0.020331,0.0016283,0.00025965,-0.00082241,-7.2604e-05,-0.021324,1,0,0
-0.023786,-0.0029176,0.0013326,-0.0011962,-0.0011558,-0.019849,1,0,0
-0.01885,0.0025223,0.00013707,-0.0010269,-0.0023738,-0.018109,1,0,0
-0.021318,0.00063063,-0.0015649,-0.00053979,-0.0037115,-0.016132,1,0,0
-0.024773,-0.0051801,-0.00044754,-5.2354e-05,-0.0051295,-0.013963,1,0,0
-0.010954,0.0053272,0.0017039,0.0002732,-0.0065942,-0.011664,1,0,0
-0.015889,0.00070364,0.00065994,0.00015739,-0.0080932,-0.0093171,1,0,0
-0.023786,-0.0061482,-0.00074487,-0.00026469,-0.0096124,-0.0070155,1,0,0
-0.011448,0.004637,0.0004442,-0.00053609,-0.011127,-0.0048655,1,0,0
-0.013915,0.0015243,0.00056696,-0.0004374,-0.012585,-0.0029836,1,0,0
-0.021812,-0.0055583,-0.0012883,0.00040235,-0.013877,-0.0014901,1,0,0
-0.010461,0.0047639,-0.0018712,0.001993,-0.014838,-0.00050824,1,0,0
-0.012928,-0.00069894,-0.00047811,0.0036692,-0.015258,-0.00016242,1,0,0
-0.013422,-0.0046021,0.0017412,0.0048694,-0.014858,-0.00057227,1,0,0
-9.6972e-05,0.0076061,0.0025402,0.0049092,-0.013302,-0.0018509,1,0,0
-0.016383,-0.0056249,0.00033687,0.0032504,-0.010247,-0.0040977,1,0,0
-0.012928,0.0017084,-0.0020191,0.00018593,-0.0054155,-0.0073881,1,0,0
-0.014902,0.00059677,-0.001297,-0.0037557,0.0013201,-0.011766,1,0,0
-0.015889,-0.0019192,0.0012918,-0.0078698,0.0098456,-0.017238,1,0,0
-0.011941,0.0015101,0.001714,-0.011182,0.019777,-0.02376,1,0,0
-0.013422,0.002063,-0.0015682,-0.013118,0.030446,-0.031245,1,0,0
-0.018357,-0.0034298,-0.0029709,-0.013304,0.040907,-0.039559,1,0,0
-0.010461,-0.0023254,0.0015883,-0.011187,0.049989,-0.048526,1,0,0
0.0043446,0.0077837,0.0045422,-0.0064632,0.056414,-0.057932,0,0,1
-0.012435,-0.0046067,-0.00021401,0.00095611,0.058969,-0.06754,0,0,1
-0.016876,-0.0017133,-0.0055501,0.01076,0.056713,-0.077086,0,0,1
-0.016876,0.0034952,-0.0045112,0.021276,0.049163,-0.086299,0,0,1
-0.030695,-0.0022051,0.00016968,0.029843,0.036404,-0.094906,0,0,1
-0.045994,-3.6748e-05,0.003977,0.033576,0.019122,-0.10263,0,0,1
-0.071656,0.0033442,0.0056446,0.029979,-0.0014128,-0.10921,0,0,1
-0.1215,-0.0068901,0.0045984,0.018617,-0.023436,-0.11439,0,0,1
-0.15161,0.0093153,0.00039245,0.0014914,-0.044867,-0.11794,0,0,1
-0.21231,-0.0073558,-0.0040095,-0.017726,-0.063559,-0.11966,0,0,1
-0.23452,0.0010338,-0.0042608,-0.034304,-0.077587,-0.1194,0,0,1
-0.24389,0.004261,-0.0014879,-0.044083,-0.085521,-0.11706,0,0,1
-0.24883,-0.0056076,0.00065969,-0.044666,-0.086598,-0.11262,0,0,1
-0.21774,0.0037305,0.0010484,-0.035645,-0.080772,-0.1061,0,0,1
-0.18961,-0.0022145,-0.0021646,-0.018908,-0.068713,-0.097605,0,0,1
-0.1368,0.0069905,-0.0064168,0.0016386,-0.051712,-0.0873,0,0,1
-0.10275,-0.014837,-0.0021156,0.021113,-0.031512,-0.075396,0,0,1
-0.016383,0.012522,0.0085642,0.034763,-0.010085,-0.062146,0,0,1
0.01076,-0.0013392,0.010115,0.039195,0.010626,-0.047837,0,0,1
0.028033,-0.0029602,0.0010496,0.033748,0.028961,-0.032766,0,0,1
0.041852,-0.00063255,-0.0046137,0.020645,0.043695,-0.017242,0,0,1
0.056163,0.0020177,-0.0024191,0.004049,0.05409,-0.0015742,0,0,1
0.062086,-0.00076063,4.5292e-05,-0.011033,0.0599,0.013933,0,0,1
0.068995,0.00071015,-0.0014844,-0.02052,0.061304,0.028985,0,0,1
0.075904,7.9521e-05,-0.0037203,-0.022569,0.058814,0.0433,0,0,1
0.087255,-0.0025764,-0.0024213,-0.01753,0.05316,0.056622,0,0,1
0.10946,0.0022806,0.0011136,-0.0078252,0.045162,0.068731,0,0,1
0.1218,0.0015046,0.0024258,0.0028107,0.035611,0.079448,0,0,1
0.1218,-0.0042747,0.0013043,0.01093,0.025197,0.088643,0,0,1
0.13118,0.0049472,0.0013699,0.014126,0.014494,0.09624,0,0,1
0.11637,-0.0051774,0.0036158,0.011739,0.0039821,0.10221,0,0,1
0.11242,0.0027919,0.0035509,0.0054143,-0.0059166,0.10658,0,0,1
0.094164,0.0037695,-0.0021927,-0.0020099,-0.014821,0.10942,0,0,1
0.066527,-0.0070074,-0.0073056,-0.0076021,-0.022368,0.11081,0,0,1
0.070475,0.0017478,-0.0046478,-0.0092856,-0.028219,0.11088,0,0,1
0.075904,0.0042845,0.00099314,-0.0070482,-0.032081,0.10976,0,0,1
0.069488,-0.004548,0.0028357,-0.002647,-0.033724,0.10757,0,0,1
0.076891,0.001646,0.002304,0.0014935,-0.033019,0.10447,0,0,1
0.075904,0.00048098,0.0016842,0.003158,-0.029997,0.10058,0,0,1
0.074423,0.00029254,0.0014803,0.0014898,-0.024884,0.096044,0,0,1
0.067514,-0.004589,0.0016758,-0.0024808,-0.018094,0.091002,0,0,1
0.077384,0.0091373,-0.00045067,-0.0066572,-0.010226,0.085581,0,0,1
0.057644,-0.0075964,-0.0039376,-0.0087257,-0.0019959,0.0799,0,0,1
0.068995,-0.00036483,-0.0035786,-0.0069756,0.0058495,0.074064,0,0,1
0.084787,0.0065694,-0.001038,-0.0015027,0.012594,0.068164,0,0,1
0.080345,-0.0052986,-0.00027781,0.006018,0.017636,0.062268,0,0,1
